id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
300033,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Offline,0,0,0,64,0
300034,2,0,1,4,Meal Plan 1,1,Room_Type 1,10,2017,11,2,Online,0,0,0,82.95,0
300035,2,2,2,2,Meal Plan 1,0,Room_Type 2,116,2018,6,26,Online,0,0,0,184.24,1
300036,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65,0
300037,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1
300038,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0
300039,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,2018,7,13,Online,0,0,0,91.48,1
300040,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129,2
300041,1,0,0,4,Not Selected,0,Room_Type 1,80,2018,3,29,Online,0,0,0,72.25,0
300042,2,1,1,0,Meal Plan 1,0,Room_Type 1,162,2018,7,25,Online,0,0,0,121.5,2
300043,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111,1
300044,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1
300045,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65,1
300046,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,5,24,Online,0,0,0,140.4,0
300047,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75,0
300048,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0
300049,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2
300050,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,2018,6,30,Online,0,0,0,90.95,1
300051,1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0
300052,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2017,9,9,Online,0,0,0,80.85,1
300053,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108,0
300054,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1
300055,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0
300056,2,0,1,4,Meal Plan 1,0,Room_Type 4,126,2018,8,15,Online,0,0,0,126,0
300057,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,10,10,Online,0,0,0,118.8,0
300058,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,145,0
300059,2,0,4,10,Meal Plan 1,0,Room_Type 4,147,2018,8,3,Online,0,0,0,118.88,1
300060,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100,0
300061,2,0,1,4,Not Selected,0,Room_Type 1,156,2018,8,24,Online,0,0,0,87.3,1
300062,2,0,2,2,Not Selected,0,Room_Type 1,211,2018,12,16,Online,0,0,0,63.75,0
300063,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70,0
300064,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105,1
300065,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145,2
300066,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,114.3,1
300067,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1
300068,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,28,Offline,0,0,0,90,0
300069,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1
300070,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2
300071,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0
300072,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1
300073,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0
300074,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,8,15,Online,0,0,0,151,0
300075,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0
300076,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200,0
300077,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0
300078,2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108,1
300079,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,166,3
300080,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1
300081,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85,0
300082,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130,0
300083,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126,2
300084,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,82.9,2
300085,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,21,Online,0,0,0,135.64,1
300086,2,0,0,4,Not Selected,0,Room_Type 1,62,2018,3,9,Online,0,0,0,63.75,0
300087,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1
300088,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1
300089,2,0,2,6,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Online,0,0,0,92.54,2
300090,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0
300091,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.5,0
300092,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0
300093,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,7,9,Online,0,0,0,103.09,0
300094,3,0,1,0,Meal Plan 1,0,Room_Type 4,27,2018,4,17,Online,0,0,0,137,0
300095,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,1,0,1,75,0
300096,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75,1
300097,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0
300098,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,8,18,Online,0,0,0,140.7,0
300099,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,11,10,Offline,0,0,0,75,0
300100,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,4,0,4
300101,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Online,0,0,0,97,1
300102,3,0,1,1,Meal Plan 1,0,Room_Type 4,89,2018,8,15,Online,0,0,0,150.3,1
300103,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0
300104,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2
300105,3,0,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,78.85,1
300106,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0
300107,2,0,2,6,Meal Plan 1,0,Room_Type 1,36,2018,12,10,Online,0,0,0,68.07,1
300108,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65,0
300109,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,3,3,Online,0,0,0,71.1,0
300110,2,0,4,11,Meal Plan 1,0,Room_Type 4,237,2018,9,13,Online,0,0,0,116.62,1
300111,2,0,2,0,Not Selected,0,Room_Type 1,5,2018,9,18,Offline,0,0,0,123.7,0
300112,1,0,0,3,Meal Plan 1,0,Room_Type 1,11,2017,9,15,Corporate,0,0,0,65,0
300113,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80,0
300114,2,1,1,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,73.83,0
300115,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2017,9,9,Online,0,0,0,89.25,1
300116,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95,0
300117,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,98,0
300118,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,9,17,Online,0,0,0,117.67,1
300119,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,8,6,Online,0,0,0,105.3,0
300120,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0
300121,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2017,12,7,Offline,0,0,0,60,0
300122,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,4,5,Corporate,1,0,1,89,1
300123,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115,1
300124,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115,0
300125,2,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,84.43,1
300126,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,4,8,Online,0,0,0,90.95,0
300127,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0
300128,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,5,13,Complementary,0,0,0,0,0
300129,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2017,9,8,Online,0,0,0,120,1
300130,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,81.62,0
300131,2,0,2,1,Meal Plan 1,0,Room_Type 1,136,2018,8,13,Online,0,0,0,88.01,1
300132,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85,0
300133,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,4,4,Online,0,0,0,126.75,0
300134,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,10,16,Online,0,0,0,107.1,1
300135,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2
300136,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0
300137,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,1,Online,0,0,0,103.7,2
300138,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65,0
300139,2,0,1,3,Meal Plan 2,1,Room_Type 1,28,2018,4,11,Online,0,0,0,156.25,2
300140,2,0,1,3,Not Selected,1,Room_Type 1,49,2018,12,8,Online,0,0,0,83.8,2
300141,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2017,8,14,Online,0,0,0,76.5,1
300142,2,2,2,1,Meal Plan 1,0,Room_Type 7,30,2018,6,12,Online,0,0,0,187.04,0
300143,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Online,0,0,0,89.25,1
300144,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2018,2,28,Complementary,0,0,0,6.5,1
300145,2,2,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,8,Online,0,0,0,83.03,0
300146,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
300147,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,12,5,Online,0,0,0,70.88,0
300148,1,0,0,2,Not Selected,0,Room_Type 1,44,2018,11,23,Online,0,0,0,83.6,2
300149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130,0
300150,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95,0
300151,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,0,0,0,95,0
300152,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2
300153,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,18,Online,0,0,0,93.6,2
300154,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60,0
300155,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95,0
300156,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140,0
300157,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,12,24,Online,0,0,0,87,1
300158,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
300159,3,0,0,1,Meal Plan 2,0,Room_Type 4,133,2018,7,23,Online,0,0,0,189,0
300160,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0
300161,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,3,24,Online,0,0,0,99.45,0
300162,2,1,0,2,Meal Plan 1,0,Room_Type 6,330,2018,8,31,Online,0,0,0,172.8,0
300163,2,0,1,3,Not Selected,0,Room_Type 1,3,2018,8,22,Online,0,0,0,98.56,1
300164,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,27,Online,0,0,0,130.61,1
300165,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,17,Online,0,0,0,105.74,1
300166,2,1,1,0,Meal Plan 1,0,Room_Type 1,137,2018,8,21,Online,0,0,0,121.5,2
300167,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70,0
300168,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185,0
300169,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109,0
300170,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,104,1
300171,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109,0
300172,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Corporate,0,0,0,66,1
300173,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,16,Online,0,0,0,149.4,1
300174,2,0,0,3,Meal Plan 1,0,Room_Type 5,96,2018,9,13,Online,0,0,0,129.88,0
300175,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,6,25,Online,0,0,0,79.53,0
300176,2,0,2,2,Meal Plan 1,1,Room_Type 1,61,2018,9,2,Online,0,0,0,118.8,1
300177,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,192.03,1
300178,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75,0
300179,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1
300180,2,0,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,55.9,0
300181,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,7,14,Offline,0,0,0,85,0
300182,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,2018,7,27,Online,0,0,0,99.45,0
300183,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160,0
300184,3,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,8,1,Offline,0,0,0,96.9,0
300185,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100,0
300186,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80,0
300187,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,105.3,1
300188,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,4,5,Online,0,0,0,131.4,1
300189,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95,0
300190,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,1,Online,0,0,0,111,0
300191,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,0,0,0,109,0
300192,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,5,29,Online,0,0,0,124.1,1
300193,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,7,Corporate,0,0,0,80,0
300194,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
300195,2,0,1,1,Not Selected,0,Room_Type 1,49,2018,7,9,Online,0,0,0,105.3,0
300196,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,11,Online,0,0,0,125.1,2
300197,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,27,Online,0,0,0,103,1
300198,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102,0
300199,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0
300200,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150,1
300201,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156,1
300202,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,12,23,Online,0,0,0,130.9,0
300203,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,13,Online,0,0,0,94.5,1
300204,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130,0
300205,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75,0
300206,2,0,2,5,Meal Plan 1,0,Room_Type 1,54,2018,7,2,Online,0,0,0,119.7,0
300207,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Offline,0,0,0,85,0
300208,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2
300209,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,9,18,Online,0,0,0,119.52,0
300210,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89,0
300211,3,0,1,2,Meal Plan 1,0,Room_Type 4,25,2018,8,15,Online,0,0,0,187,1
300212,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,131.4,1
300213,2,0,2,3,Meal Plan 2,0,Room_Type 1,25,2018,4,15,Online,0,0,0,149.4,0
300214,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,10,20,Online,0,0,0,160,2
300215,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,4,16,Online,0,0,0,127.67,2
300216,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,12,7,Online,0,0,0,79.2,2
300217,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117,1
300218,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70,0
300219,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115,0
300220,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2017,9,7,Online,0,0,0,118.8,0
300221,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,127.48,1
300222,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,12,3,Offline,0,0,0,87.2,0
300223,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1
300224,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0
300225,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,4,12,Online,0,0,0,96.3,3
300226,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Complementary,1,0,1,0,1
300227,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,12,27,Offline,0,0,0,92.65,0
300228,2,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,81.26,2
300229,1,0,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1
300230,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89,0
300231,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85,0
300232,2,0,2,2,Meal Plan 1,0,Room_Type 4,121,2018,6,4,Offline,0,0,0,90.95,0
300233,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115,1
300234,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
300235,2,0,1,2,Meal Plan 1,0,Room_Type 4,71,2018,10,21,Online,0,0,0,101.87,1
300236,2,0,0,2,Meal Plan 1,1,Room_Type 1,6,2017,11,6,Online,0,0,0,116,0
300237,1,0,0,1,Not Selected,0,Room_Type 1,76,2018,4,21,Online,0,0,0,69.3,1
300238,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,2018,9,2,Online,0,0,0,119.85,0
300239,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,10,27,Online,0,0,0,109,2
300240,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,86,0
300241,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,11,26,Offline,0,0,0,68,0
300242,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Corporate,1,0,1,40,1
300243,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120,0
300244,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Online,0,0,0,78,0
300245,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,3,11,Offline,0,0,0,85,0
300246,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,8,24,Online,0,0,0,168.3,2
300247,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2
300248,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108,1
300249,2,0,1,2,Meal Plan 2,0,Room_Type 1,194,2018,8,22,Online,0,0,0,102.25,1
300250,2,0,1,0,Meal Plan 1,0,Room_Type 1,184,2018,7,10,Online,0,0,0,105.3,1
300251,2,0,2,1,Not Selected,0,Room_Type 1,6,2018,5,8,Online,0,0,0,108,2
300252,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76,0
300253,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160,0
300254,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106,0
300255,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60,0
300256,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,9,6,Online,0,0,0,98.1,1
300257,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109,1
300258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95,0
