id,label
300461,1
300462,0
300463,1
300464,0
300465,0
300466,0
300467,1
300468,0
300469,0
300470,0
300471,0
300472,1
300473,0
300474,0
300475,0
300476,1
300477,0
300478,1
300479,0
300480,0
300481,0
300482,0
300483,0
300484,0
300485,0
300486,0
300487,1
300488,0
300489,1
300490,1
300491,0
300492,1
300493,0
300494,1
300495,0
300496,0
300497,0
300498,0
300499,0
300500,0
300501,0
300502,0
300503,0
300504,0
300505,0
300506,1
300507,0
300508,0
300509,1
300510,1
300511,1
300512,1
300513,0
300514,0
300515,1
300516,0
300517,0
300518,0
300519,0
300520,1
300521,0
300522,0
300523,0
300524,0
300525,0
300526,0
300527,0
300528,1
300529,0
300530,1
300531,1
300532,0
300533,0
300534,0
300535,0
300536,0
300537,0
300538,0
300539,1
300540,1
300541,0
300542,1
300543,0
300544,0
300545,1
300546,0
300547,1
300548,0
300549,1
300550,0
300551,1
300552,0
300553,0
300554,1
300555,0
300556,0
300557,1
300558,0
300559,0
300560,0
300561,0
300562,0
300563,1
300564,1
300565,0
300566,1
300567,0
300568,0
300569,0
300570,0
300571,0
300572,0
300573,0
300574,0
300575,0
300576,0
300577,0
300578,0
300579,0
300580,1
300581,0
300582,0
300583,0
300584,0
300585,0
300586,0
300587,1
300588,0
300589,1
300590,0
300591,0
300592,0
300593,1
300594,0
300595,0
300596,0
300597,0
300598,0
300599,1
300600,0
300601,0
300602,0
300603,1
300604,0
300605,1
300606,0
300607,0
300608,0
300609,1
300610,0
300611,1
300612,0
300613,0
300614,0
300615,1
300616,0
300617,1
300618,0
300619,0
300620,0
300621,0
300622,1
300623,1
300624,0
300625,0
300626,0
300627,0
300628,0
300629,0
300630,1
300631,0
300632,1
300633,0
300634,1
300635,1
300636,0
300637,0
300638,0
300639,0
300640,1
300641,1
300642,0
300643,0
300644,0
300645,0
300646,0
300647,1
300648,1
300649,1
300650,1
300651,0
300652,0
300653,0
300654,0
300655,1
300656,0
300657,0
300658,0
300659,0
300660,0
300661,0
300662,1
300663,0
300664,0
300665,1
300666,0
300667,0
300668,1
300669,0
300670,0
300671,1
300672,0
300673,0
300674,0
300675,0
300676,0
300677,1
300678,0
300679,0
300680,0
300681,0
300682,0
300683,1
300684,0
300685,1
300686,0
300687,0
300688,0
300689,0
300690,0
300691,0
300692,0
300693,1
300694,0
300695,1
300696,1
300697,0
300698,0
300699,1
300700,0
300701,1
300702,1
300703,0
300704,1
300705,1
300706,0
300707,1
300708,0
300709,1
300710,0
300711,0
300712,0
300713,0
300714,0
300715,1
300716,0
300717,0
300718,1
300719,1
300720,0
300721,0
300722,1
300723,0
300724,1
300725,1
300726,0
300727,0
300728,0
300729,0
300730,0
300731,0
300732,0
300733,1
300734,1
300735,1
300736,0
300737,0
300738,1
300739,0
300740,0
300741,0
300742,0
300743,0
300744,0
300745,1
300746,0
300747,0
300748,0
300749,0
300750,0
300751,0
300752,0
300753,0
300754,0
300755,0
300756,0
300757,1
300758,0
300759,0
300760,1
300761,0
300762,0
300763,0
300764,0
300765,0
300766,0
300767,1
300768,0
300769,0
300770,1
300771,0
300772,0
300773,0
300774,1
300775,0
300776,1
300777,0
300778,0
300779,0
300780,0
300781,0
300782,0
300783,0
300784,1
300785,0
300786,0
300787,1
300788,0
300789,0
300790,0
300791,1
300792,0
300793,0
300794,0
300795,0
300796,0
300797,1
300798,1
300799,1
300800,0
300801,0
300802,0
300803,1
300804,0
300805,0
300806,0
300807,1
300808,0
300809,0
300810,0
300811,0
300812,1
300813,0
300814,0
300815,1
300816,0
300817,0
300818,0
300819,0
300820,1
300821,0
300822,1
300823,1
300824,0
300825,0
300826,1
300827,0
300828,0
300829,0
300830,1
300831,0
300832,0
300833,1
300834,0
300835,1
300836,0
300837,1
300838,1
300839,1
300840,0
300841,0
300842,1
300843,0
300844,0
300845,0
300846,1
300847,0
300848,0
300849,0
300850,0
300851,0
300852,0
300853,0
300854,0
300855,1
300856,1
300857,0
300858,1
300859,1
300860,0
300861,1
300862,0
300863,0
300864,0
300865,1
300866,0
300867,0
300868,0
300869,0
300870,0
300871,0
300872,1
300873,0
300874,0
300875,0
300876,0
300877,1
300878,0
300879,0
300880,0
300881,0
300882,1
300883,0
300884,0
300885,0
300886,1
300887,0
300888,1
300889,0
300890,1
300891,1
300892,0
300893,0
300894,0
300895,0
300896,0
300897,1
300898,0
300899,0
300900,0
300901,0
300902,0
300903,0
300904,0
300905,1
300906,1
300907,0
300908,0
300909,0
300910,1
300911,0
300912,0
300913,0
300914,1
300915,0
300916,0
300917,0
300918,0
300919,0
300920,0
300921,0
300922,0
300923,0
300924,0
300925,0
300926,0
300927,0
300928,0
300929,1
300930,0
300931,0
300932,0
300933,0
300934,0
300935,0
300936,0
300937,0
300938,0
300939,1
300940,0
300941,1
300942,0
300943,0
300944,0
300945,0
300946,0
300947,0
300948,1
300949,1
300950,1
300951,0
300952,1
300953,0
300954,1
300955,0
300956,0
300957,1
300958,0
300959,0
300960,0
300961,1
300962,0
300963,1
300964,0
300965,0
300966,0
300967,0
300968,0
300969,0
300970,0
300971,0
300972,0
300973,1
300974,0
300975,1
300976,0
300977,0
300978,0
300979,0
300980,0
300981,1
300982,0
300983,0
300984,1
300985,0
300986,0
300987,0
300988,1
300989,0
300990,0
300991,1
300992,1
300993,1
300994,0
300995,0
300996,1
300997,0
300998,0
300999,1
301000,0
301001,0
301002,0
301003,0
301004,0
301005,0
301006,0
301007,0
301008,0
301009,0
301010,0
301011,1
301012,0
301013,0
301014,1
301015,0
301016,0
301017,0
301018,0
301019,0
301020,1
301021,0
301022,0
301023,0
301024,1
301025,1
301026,0
301027,0
301028,0
301029,1
301030,0
301031,1
301032,1
301033,0
301034,0
301035,0
301036,1
301037,0
301038,0
301039,0
301040,0
301041,0
301042,0
301043,0
301044,0
301045,0
301046,0
301047,0
301048,0
301049,0
301050,1
301051,0
301052,1
301053,0
301054,0
301055,1
301056,0
301057,0
301058,0
301059,1
301060,0
301061,1
301062,0
301063,0
301064,1
301065,0
301066,0
301067,0
301068,0
301069,1
301070,0
301071,1
301072,0
301073,1
301074,1
301075,0
301076,0
301077,0
301078,0
301079,0
301080,0
301081,0
301082,0
301083,0
301084,0
301085,0
301086,0
301087,1
301088,0
301089,0
301090,1
301091,0
301092,0
301093,0
301094,0
301095,0
301096,0
301097,0
301098,0
301099,1
301100,1
301101,0
301102,0
301103,0
301104,1
301105,0
301106,1
301107,0
301108,0
301109,0
301110,0
301111,0
301112,0
301113,0
301114,0
301115,0
301116,0
301117,0
301118,0
301119,1
301120,0
301121,0
301122,0
301123,1
301124,0
301125,0
301126,0
301127,0
301128,0
301129,1
301130,0
301131,0
301132,0
301133,1
301134,0
301135,1
301136,1
301137,1
301138,0
301139,0
301140,0
301141,1
301142,1
301143,0
301144,0
301145,1
301146,0
301147,0
301148,0
301149,0
301150,1
301151,1
301152,1
301153,0
301154,0
301155,0
301156,1
301157,1
301158,1
301159,1
301160,1
301161,0
301162,0
301163,1
301164,0
301165,0
301166,0
301167,0
301168,0
301169,1
301170,0
301171,0
301172,0
301173,0
301174,0
301175,0
301176,0
301177,1
301178,0
301179,0
301180,1
301181,1
301182,0
301183,0
301184,1
301185,0
301186,1
301187,1
301188,1
301189,0
301190,0
301191,1
301192,0
301193,0
301194,0
301195,1
301196,0
301197,0
301198,0
301199,0
301200,1
301201,0
301202,1
301203,0
301204,1
301205,0
301206,0
301207,0
301208,0
301209,0
301210,0
301211,1
301212,0
301213,0
301214,0
301215,0
301216,0
301217,0
301218,0
301219,1
301220,0
301221,0
301222,1
301223,0
301224,0
301225,0
301226,0
301227,0
301228,0
301229,0
301230,0
301231,0
301232,0
301233,0
301234,1
301235,0
301236,1
301237,1
301238,0
301239,0
301240,0
301241,1
301242,1
301243,0
301244,0
301245,0
301246,1
301247,0
301248,0
301249,1
301250,0
301251,0
301252,0
301253,1
301254,1
301255,1
301256,1
301257,0
301258,0
301259,0
301260,0
301261,0
301262,0
301263,0
301264,1
301265,1
301266,1
301267,0
301268,1
301269,1
301270,0
301271,0
301272,1
301273,0
301274,1
301275,0
301276,0
301277,1
301278,0
301279,0
301280,0
301281,0
301282,0
301283,0
301284,0
301285,0
301286,0
301287,0
301288,1
301289,0
301290,0
301291,0
301292,1
301293,0
301294,0
301295,0
301296,0
301297,0
301298,0
301299,0
301300,0
301301,0
301302,0
301303,0
301304,0
301305,0
301306,1
301307,1
301308,0
301309,0
301310,0
301311,0
301312,1
301313,0
301314,0
301315,1
301316,0
301317,1
301318,0
301319,1
301320,1
301321,1
301322,0
301323,0
301324,1
301325,1
301326,0
301327,0
301328,1
301329,1
301330,0
301331,1
301332,1
301333,1
301334,0
301335,0
301336,0
301337,0
301338,0
301339,0
301340,1
301341,0
301342,0
301343,1
301344,0
301345,0
301346,0
301347,0
301348,1
301349,0
301350,0
301351,1
301352,0
301353,0
301354,1
301355,1
301356,0
301357,0
301358,0
301359,1
301360,0
301361,1
301362,0
301363,1
301364,1
301365,0
301366,0
301367,1
301368,0
301369,0
301370,0
301371,0
301372,0
301373,0
301374,0
301375,0
301376,1
301377,0
301378,0
301379,0
301380,0
301381,0
301382,0
301383,0
301384,0
301385,0
301386,1
301387,0
301388,0
301389,1
301390,0
301391,0
301392,1
301393,0
301394,0
301395,0
301396,0
301397,0
301398,0
301399,0
301400,0
301401,0
301402,1
301403,0
301404,0
301405,0
301406,0
301407,0
301408,1
301409,0
301410,1
301411,1
301412,1
301413,0
301414,0
301415,1
301416,1
301417,0
301418,1
301419,1
301420,1
301421,0
301422,1
301423,0
301424,0
301425,1
301426,1
301427,0
301428,1
301429,0
301430,0
301431,0
301432,0
301433,1
301434,0
301435,0
301436,0
301437,0
301438,1
301439,0
301440,0
301441,1
301442,0
301443,1
301444,0
301445,0
301446,0
301447,0
301448,0
301449,1
301450,0
301451,0
301452,0
301453,0
301454,1
301455,0
301456,1
301457,0
301458,0
301459,1
301460,1
301461,0
301462,0
301463,0
301464,0
301465,1
301466,1
301467,0
301468,1
301469,0
301470,0
301471,0
301472,0
301473,1
301474,0
301475,0
301476,0
301477,1
301478,0
301479,1
301480,0
301481,0
301482,1
301483,0
301484,0
301485,0
301486,1
301487,1
301488,0
301489,0
301490,1
301491,0
301492,1
301493,0
301494,0
301495,1
301496,1
301497,0
301498,0
301499,0
301500,0
301501,0
301502,1
301503,1
301504,0
301505,0
301506,0
301507,1
301508,0
301509,0
301510,0
301511,0
301512,1
301513,0
301514,1
301515,0
301516,0
301517,0
301518,0
301519,0
301520,1
301521,0
301522,0
301523,0
301524,0
301525,1
301526,0
301527,0
301528,1
301529,0
301530,1
301531,0
301532,1
301533,1
301534,1
301535,0
301536,0
301537,0
301538,1
301539,1
301540,1
301541,0
301542,0
301543,0
301544,0
301545,0
301546,0
301547,0
301548,0
301549,0
301550,1
301551,1
301552,0
301553,1
301554,0
301555,0
301556,0
301557,1
301558,0
301559,1
301560,0
301561,0
301562,0
301563,1
301564,0
301565,0
301566,1
301567,0
301568,0
301569,0
301570,0
301571,0
301572,1
301573,0
301574,0
301575,1
301576,1
301577,0
301578,0
301579,0
301580,0
301581,0
301582,1
301583,0
301584,0
301585,0
301586,1
301587,1
301588,0
301589,1
301590,1
301591,0
301592,0
301593,0
301594,0
301595,0
301596,0
301597,1
301598,0
301599,0
301600,0
301601,1
301602,0
301603,0
301604,0
301605,0
301606,0
301607,0
301608,0
301609,0
301610,0
301611,1
301612,0
301613,0
301614,0
301615,1
301616,0
301617,0
301618,1
301619,0
301620,0
301621,1
301622,0
301623,0
301624,0
301625,0
301626,0
301627,1
301628,0
301629,0
301630,1
301631,1
301632,0
301633,0
301634,0
301635,0
301636,0
301637,0
301638,0
301639,0
301640,1
301641,0
301642,0
301643,0
301644,1
301645,0
301646,0
301647,1
301648,0
301649,0
301650,1
301651,0
301652,1
301653,0
301654,0
301655,0
301656,0
301657,0
301658,0
301659,0
301660,0
301661,0
301662,0
301663,0
301664,0
301665,0
301666,1
301667,0
301668,0
301669,1
301670,0
301671,0
301672,1
301673,0
301674,0
301675,0
301676,0
301677,0
301678,1
301679,1
301680,1
301681,1
301682,0
301683,1
301684,0
301685,0
301686,0
301687,0
301688,0
301689,0
301690,0
301691,0
301692,0
301693,0
301694,0
301695,0
301696,0
301697,0
301698,0
301699,1
301700,1
301701,0
301702,1
301703,1
301704,0
301705,0
301706,1
301707,0
301708,0
301709,0
301710,0
301711,0
301712,1
301713,1
301714,0
301715,0
301716,0
301717,0
301718,0
301719,1
301720,0
301721,1
301722,0
301723,0
301724,1
301725,1
301726,0
301727,1
301728,0
301729,0
301730,1
301731,1
301732,1
301733,0
301734,1
301735,0
301736,0
301737,0
301738,0
301739,1
301740,1
301741,0
301742,1
301743,1
301744,0
301745,0
301746,0
301747,1
301748,0
301749,0
301750,0
301751,0
301752,1
301753,0
301754,0
301755,0
301756,0
301757,1
301758,0
301759,0
301760,0
301761,1
301762,0
301763,1
301764,0
301765,0
301766,0
301767,1
301768,0
301769,0
301770,0
301771,0
301772,1
301773,0
301774,0
301775,0
301776,0
301777,0
301778,1
301779,0
301780,1
301781,0
301782,1
301783,0
301784,0
301785,0
301786,1
301787,1
301788,0
301789,1
301790,0
301791,0
301792,0
301793,0
301794,0
301795,0
301796,1
301797,1
301798,0
301799,1
301800,0
301801,0
301802,1
301803,0
301804,0
301805,0
301806,0
301807,0
301808,1
301809,0
301810,0
301811,1
301812,0
301813,0
301814,0
301815,1
301816,0
301817,1
301818,1
301819,1
301820,0
301821,0
301822,1
301823,0
301824,0
301825,0
301826,0
301827,0
301828,0
301829,0
301830,1
301831,0
301832,0
301833,0
301834,0
301835,0
301836,0
301837,0
301838,0
301839,0
301840,0
301841,0
301842,0
301843,0
301844,0
301845,0
301846,1
301847,1
301848,0
301849,0
301850,1
301851,0
301852,1
301853,1
301854,1
301855,1
301856,1
301857,1
301858,0
301859,1
301860,0
301861,1
301862,0
301863,0
301864,0
301865,0
301866,0
301867,0
301868,1
301869,0
301870,0
301871,0
301872,0
301873,0
301874,0
301875,1
301876,0
301877,0
301878,1
301879,1
301880,0
301881,1
301882,0
301883,0
301884,0
301885,0
301886,0
301887,0
301888,0
301889,0
301890,0
301891,1
301892,0
301893,0
301894,1
301895,0
301896,1
301897,1
301898,0
301899,0
301900,0
301901,0
301902,0
301903,1
301904,0
301905,0
301906,0
301907,0
301908,0
301909,1
301910,0
301911,1
301912,0
301913,0
301914,1
301915,0
301916,0
301917,0
301918,1
301919,0
301920,1
301921,0
301922,0
301923,0
301924,1
301925,0
301926,0
301927,1
301928,0
301929,1
301930,0
301931,0
301932,0
301933,1
301934,0
301935,0
301936,1
301937,0
301938,0
301939,0
301940,0
301941,0
301942,0
301943,0
301944,0
301945,0
301946,0
301947,0
301948,0
301949,0
301950,0
301951,0
301952,0
301953,1
301954,0
301955,0
301956,1
301957,0
301958,1
301959,0
301960,1
301961,0
301962,1
301963,1
301964,0
301965,0
301966,0
301967,0
301968,1
301969,1
301970,0
301971,0
301972,0
301973,0
301974,0
301975,0
301976,1
301977,0
301978,0
301979,0
301980,1
301981,0
301982,0
301983,1
301984,0
301985,1
301986,1
301987,1
301988,1
301989,1
301990,0
301991,0
301992,1
301993,0
301994,1
301995,0
301996,0
301997,0
301998,0
301999,0
302000,0
302001,1
302002,0
302003,1
302004,0
302005,0
302006,0
302007,1
302008,0
302009,0
302010,1
302011,1
302012,1
302013,0
302014,1
302015,0
302016,0
302017,0
302018,1
302019,1
302020,0
302021,0
302022,0
302023,1
302024,1
302025,1
302026,1
302027,0
302028,1
302029,1
302030,0
302031,0
302032,0
302033,1
302034,0
302035,0
302036,0
302037,0
302038,0
302039,0
302040,0
302041,0
302042,1
302043,0
302044,0
302045,0
302046,0
302047,1
302048,1
302049,0
302050,0
302051,0
302052,0
302053,1
302054,0
302055,0
302056,0
302057,0
302058,1
302059,0
302060,0
302061,0
302062,0
302063,0
302064,0
302065,1
302066,0
302067,0
302068,0
302069,0
302070,0
302071,0
302072,1
302073,1
302074,0
302075,1
302076,0
302077,0
302078,1
302079,1
302080,0
302081,1
302082,0
302083,1
302084,0
302085,1
302086,0
302087,0
302088,1
302089,1
302090,0
302091,0
302092,0
302093,1
302094,1
302095,0
302096,1
302097,1
302098,0
302099,1
302100,1
302101,0
302102,0
302103,0
302104,0
302105,0
302106,0
302107,0
302108,0
302109,0
302110,0
302111,0
302112,0
302113,0
302114,1
302115,0
302116,0
302117,0
302118,0
302119,0
302120,1
302121,0
302122,0
302123,0
302124,1
302125,0
302126,0
302127,1
302128,0
302129,0
302130,0
302131,0
302132,0
302133,1
302134,0
302135,0
302136,0
302137,1
302138,0
302139,1
302140,0
302141,0
302142,1
302143,1
302144,1
302145,1
302146,1
302147,0
302148,0
302149,0
302150,0
302151,1
302152,0
302153,0
302154,0
302155,0
302156,0
302157,0
302158,1
302159,0
302160,0
302161,0
302162,0
302163,0
302164,0
302165,0
302166,0
302167,0
302168,0
302169,0
302170,1
302171,0
302172,0
302173,0
302174,0
302175,1
302176,1
302177,0
302178,0
302179,0
302180,0
302181,0
302182,0
302183,1
302184,0
302185,0
302186,0
302187,1
302188,1
302189,0
302190,0
302191,0
302192,1
302193,1
302194,0
302195,1
302196,0
302197,0
302198,0
302199,0
302200,0
302201,0
302202,1
302203,0
302204,1
302205,0
302206,0
302207,0
302208,0
302209,0
302210,0
302211,0
302212,1
302213,1
302214,0
302215,0
302216,0
302217,0
302218,0
302219,0
302220,0
302221,0
302222,1
302223,0
302224,0
302225,1
302226,1
302227,1
302228,0
302229,1
302230,0
302231,1
302232,0
302233,0
302234,0
302235,0
302236,0
302237,1
302238,1
302239,0
302240,1
302241,0
302242,0
302243,0
302244,0
302245,1
302246,0
302247,0
302248,0
302249,0
302250,0
302251,0
302252,0
302253,0
302254,0
302255,0
302256,0
302257,0
302258,0
302259,0
302260,0
302261,0
302262,0
302263,0
302264,0
302265,0
302266,0
302267,0
302268,1
302269,1
302270,1
302271,0
302272,1
302273,0
302274,0
302275,0
302276,1
302277,0
302278,0
302279,0
302280,0
302281,1
302282,0
302283,0
302284,0
302285,0
302286,0
302287,0
302288,0
302289,1
302290,1
302291,0
302292,0
302293,0
302294,1
302295,0
302296,0
302297,0
302298,0
302299,0
302300,0
302301,0
302302,0
302303,1
302304,0
302305,0
302306,0
302307,0
302308,0
302309,0
302310,0
302311,1
302312,0
302313,0
302314,1
302315,0
302316,0
302317,0
302318,0
302319,0
302320,0
302321,0
302322,1
302323,0
302324,0
302325,0
302326,0
302327,0
302328,0
302329,1
302330,0
302331,1
302332,0
302333,0
302334,0
302335,0
302336,0
302337,0
302338,0
302339,0
302340,1
302341,1
302342,1
302343,0
302344,0
302345,0
302346,0
302347,1
302348,0
302349,0
302350,0
302351,0
302352,1
302353,0
302354,0
302355,0
302356,0
302357,0
302358,0
302359,0
302360,0
302361,0
302362,0
302363,0
302364,1
302365,0
302366,1
302367,1
302368,0
302369,1
302370,0
302371,0
302372,1
302373,1
302374,0
302375,0
302376,0
302377,0
302378,0
302379,1
302380,1
302381,1
302382,0
302383,1
302384,0
302385,0
302386,0
302387,1
302388,1
302389,0
302390,0
302391,1
302392,0
302393,0
302394,0
302395,0
302396,0
302397,0
302398,1
302399,0
302400,0
302401,1
302402,1
302403,0
302404,0
302405,0
302406,0
302407,0
302408,0
302409,0
302410,1
302411,0
302412,0
302413,0
302414,0
302415,0
302416,0
302417,1
302418,1
302419,0
302420,0
302421,0
302422,1
302423,0
302424,0
302425,1
302426,0
302427,1
302428,0
302429,0
302430,0
302431,0
302432,0
302433,0
302434,1
302435,0
302436,0
302437,1
302438,0
302439,0
302440,0
302441,1
302442,0
302443,0
302444,0
302445,1
302446,1
302447,0
302448,1
302449,0
302450,0
302451,1
302452,1
302453,1
302454,0
302455,1
302456,0
302457,0
302458,0
302459,0
302460,0
302461,0
302462,0
302463,1
302464,0
302465,0
302466,0
302467,0
302468,1
302469,0
302470,0
302471,0
302472,0
302473,1
302474,0
302475,0
302476,1
302477,1
302478,1
302479,0
302480,0
302481,0
302482,1
302483,0
302484,1
302485,0
302486,1
302487,0
302488,0
302489,1
302490,0
302491,0
302492,1
302493,0
302494,1
302495,0
302496,0
302497,0
302498,0
302499,0
302500,1
302501,1
302502,0
302503,0
302504,0
302505,0
302506,0
302507,1
302508,0
302509,0
302510,0
302511,0
302512,0
302513,0
302514,0
302515,1
302516,0
302517,0
302518,0
302519,0
302520,1
302521,0
302522,1
302523,1
302524,0
302525,1
302526,1
302527,0
302528,0
302529,0
302530,1
302531,1
302532,1
302533,0
302534,0
302535,0
302536,0
302537,1
302538,0
302539,0
302540,0
302541,1
302542,1
302543,1
302544,0
302545,0
302546,1
302547,0
302548,0
302549,0
302550,0
302551,0
302552,0
302553,0
302554,0
302555,1
302556,1
302557,1
302558,1
302559,1
302560,0
302561,0
302562,0
302563,0
302564,0
302565,1
302566,1
302567,0
302568,1
302569,0
302570,0
302571,0
302572,0
302573,1
302574,0
302575,0
302576,0
302577,0
302578,0
302579,1
302580,0
302581,1
302582,0
302583,0
302584,0
302585,0
302586,0
302587,0
302588,0
302589,0
302590,1
302591,0
302592,0
302593,0
302594,0
302595,0
302596,0
302597,0
302598,0
302599,0
302600,1
302601,0
302602,0
302603,0
302604,0
302605,0
302606,0
302607,0
302608,1
302609,0
302610,1
302611,1
302612,0
302613,0
302614,0
302615,1
302616,0
302617,0
302618,0
302619,0
302620,0
302621,1
302622,0
302623,0
302624,1
302625,0
302626,0
302627,1
302628,1
302629,0
302630,1
302631,0
302632,1
302633,0
302634,0
302635,0
302636,1
302637,0
302638,0
302639,0
302640,0
302641,0
302642,0
302643,0
302644,1
302645,0
302646,1
302647,0
302648,0
302649,0
302650,0
302651,1
302652,0
302653,0
302654,1
302655,1
302656,0
302657,0
302658,1
302659,0
302660,0
302661,0
302662,1
302663,1
302664,1
302665,0
302666,1
302667,0
302668,1
302669,0
302670,0
302671,0
302672,0
302673,0
302674,0
302675,1
302676,0
302677,1
302678,1
302679,1
302680,1
302681,0
302682,1
302683,0
302684,0
302685,1
302686,0
302687,0
302688,0
302689,0
302690,0
302691,0
302692,0
302693,0
302694,0
302695,1
302696,0
302697,1
302698,0
302699,0
302700,0
302701,0
302702,1
302703,0
302704,1
302705,0
302706,0
302707,1
302708,0
302709,1
302710,1
302711,0
302712,1
302713,0
302714,1
302715,0
302716,0
302717,0
302718,0
302719,0
302720,1
302721,1
302722,0
302723,1
302724,0
302725,0
302726,0
302727,0
302728,1
302729,0
302730,0
302731,0
302732,1
302733,0
302734,0
302735,0
302736,1
302737,0
302738,1
302739,0
302740,0
302741,0
302742,0
302743,0
302744,0
302745,1
302746,0
302747,0
302748,1
302749,0
302750,0
302751,0
302752,1
302753,0
302754,0
302755,1
302756,0
302757,1
302758,0
302759,1
302760,0
302761,0
302762,0
302763,0
302764,1
302765,1
302766,0
302767,1
302768,1
302769,1
302770,1
302771,0
302772,1
302773,0
302774,0
302775,1
302776,0
302777,1
302778,0
302779,1
302780,1
302781,0
302782,0
302783,0
302784,0
302785,1
302786,1
302787,1
302788,1
302789,0
302790,1
302791,0
302792,0
302793,1
302794,0
302795,0
302796,1
302797,1
302798,1
