id,label
200858,0
200859,0
200860,0
200861,0
200862,0
200863,1
200864,0
200865,0
200866,1
200867,0
200868,0
200869,1
200870,0
200871,0
200872,1
200873,1
200874,0
200875,0
200876,1
200877,0
200878,0
200879,0
200880,0
200881,0
200882,1
200883,0
200884,1
200885,1
200886,0
200887,0
200888,1
200889,0
200890,1
200891,1
200892,0
200893,1
200894,0
200895,0
200896,0
200897,1
200898,0
200899,0
200900,1
200901,1
200902,1
200903,1
200904,1
200905,0
200906,1
200907,1
200908,0
200909,0
200910,0
200911,0
200912,1
200913,1
200914,0
200915,0
200916,1
200917,0
200918,1
200919,1
200920,1
200921,1
200922,0
200923,1
200924,0
200925,0
200926,0
200927,1
200928,1
200929,0
200930,0
200931,0
200932,0
200933,0
200934,0
200935,1
200936,0
200937,0
200938,1
200939,1
200940,1
200941,0
200942,0
200943,0
200944,0
200945,0
200946,0
200947,0
200948,0
200949,0
200950,1
200951,0
200952,0
200953,0
200954,1
200955,0
200956,0
200957,0
200958,0
200959,0
200960,1
200961,0
200962,0
200963,0
200964,0
200965,1
200966,0
200967,0
200968,0
200969,1
200970,0
200971,0
200972,1
200973,0
200974,0
200975,1
200976,0
200977,1
200978,0
200979,0
200980,1
200981,0
200982,1
200983,1
200984,0
200985,0
200986,0
200987,0
200988,0
200989,0
200990,0
200991,0
200992,0
200993,0
200994,1
200995,0
200996,0
200997,0
200998,1
200999,1
201000,0
201001,0
201002,0
201003,0
201004,1
201005,1
201006,0
201007,1
201008,0
201009,0
201010,0
201011,0
201012,0
201013,0
201014,0
201015,1
201016,0
201017,0
201018,0
201019,1
201020,0
201021,0
201022,0
201023,0
201024,0
201025,0
201026,0
201027,0
201028,0
201029,0
201030,0
201031,1
201032,0
201033,0
201034,0
201035,0
201036,1
201037,1
201038,0
201039,1
201040,0
201041,1
201042,0
201043,0
201044,0
201045,1
201046,1
201047,0
201048,0
201049,1
201050,0
201051,0
201052,0
201053,0
201054,1
201055,0
201056,0
201057,1
201058,0
201059,1
201060,1
201061,1
201062,0
201063,0
201064,1
201065,0
201066,1
201067,0
201068,0
201069,0
201070,1
201071,1
201072,1
201073,0
201074,1
201075,0
201076,1
201077,0
201078,0
201079,0
201080,0
201081,0
201082,0
201083,0
201084,0
201085,0
201086,0
201087,0
201088,1
201089,0
201090,0
201091,0
201092,0
201093,0
201094,1
201095,0
201096,0
201097,0
201098,0
201099,0
201100,0
201101,1
201102,0
201103,0
201104,0
201105,0
201106,1
201107,0
201108,0
201109,0
201110,0
201111,0
201112,0
201113,0
201114,0
201115,1
201116,0
201117,0
201118,0
201119,0
201120,0
201121,1
201122,0
201123,0
201124,0
201125,0
201126,0
201127,0
201128,1
201129,0
201130,0
201131,0
201132,0
201133,1
201134,0
201135,0
201136,1
201137,0
201138,1
201139,1
201140,0
201141,0
201142,0
201143,0
201144,0
201145,0
201146,0
201147,0
201148,0
201149,0
201150,0
201151,0
201152,0
201153,0
201154,0
201155,0
201156,0
201157,0
201158,0
201159,0
201160,0
201161,0
201162,0
201163,0
201164,0
201165,1
201166,0
201167,0
201168,1
201169,0
201170,0
201171,0
201172,0
201173,0
201174,1
201175,1
201176,0
201177,0
201178,1
201179,1
201180,1
201181,0
201182,0
201183,1
201184,0
201185,0
201186,0
201187,0
201188,1
201189,0
201190,1
201191,0
201192,1
201193,0
201194,0
201195,0
201196,0
201197,0
201198,0
201199,0
201200,0
201201,0
201202,0
201203,0
201204,0
201205,1
201206,1
201207,0
201208,0
201209,0
201210,0
201211,1
201212,0
201213,0
201214,0
201215,1
201216,0
201217,1
201218,0
201219,1
201220,0
201221,0
201222,1
201223,0
201224,0
201225,1
201226,0
201227,0
201228,0
201229,0
201230,0
201231,1
201232,0
201233,1
201234,0
201235,1
201236,1
201237,0
201238,1
201239,0
201240,0
201241,1
201242,0
201243,0
201244,1
201245,1
201246,1
201247,0
201248,0
201249,0
201250,1
201251,0
201252,0
201253,0
201254,1
201255,0
201256,1
201257,1
201258,1
201259,0
201260,0
201261,1
201262,0
201263,1
201264,1
201265,0
201266,1
201267,0
201268,0
201269,0
201270,0
201271,0
201272,1
201273,1
201274,0
201275,0
201276,0
201277,1
201278,1
201279,0
201280,0
201281,0
201282,0
201283,0
201284,0
201285,0
201286,0
201287,0
201288,0
201289,0
201290,0
201291,0
201292,0
201293,0
201294,1
201295,0
201296,0
201297,1
201298,0
201299,1
201300,0
201301,0
201302,0
201303,0
201304,1
201305,0
201306,0
201307,1
201308,1
201309,0
201310,1
201311,0
201312,0
201313,0
201314,0
201315,0
201316,0
201317,0
201318,1
201319,0
201320,1
201321,0
201322,1
201323,0
201324,1
201325,0
201326,0
201327,1
201328,1
201329,0
201330,0
201331,1
201332,0
201333,0
201334,0
201335,0
201336,0
201337,0
201338,1
201339,0
201340,0
201341,0
201342,0
201343,0
201344,0
201345,1
201346,0
201347,0
201348,0
201349,1
201350,0
201351,0
201352,0
201353,0
201354,0
201355,1
201356,0
201357,1
201358,0
201359,1
201360,1
201361,0
201362,0
201363,0
201364,0
201365,0
201366,0
201367,0
201368,0
201369,0
201370,0
201371,1
201372,0
201373,0
201374,0
201375,1
201376,0
201377,1
201378,0
201379,0
201380,0
201381,0
201382,1
201383,1
201384,0
201385,0
201386,1
201387,0
201388,1
201389,1
201390,0
201391,0
201392,0
201393,1
201394,0
201395,0
201396,1
201397,1
201398,0
201399,1
201400,0
201401,0
201402,0
201403,1
201404,1
201405,0
201406,0
201407,0
201408,1
201409,0
201410,0
201411,0
201412,0
201413,0
201414,0
201415,0
201416,1
201417,0
201418,1
201419,0
201420,0
201421,1
201422,0
201423,1
201424,1
201425,1
201426,0
201427,0
201428,0
201429,0
201430,0
201431,1
201432,1
201433,0
201434,0
201435,0
201436,0
201437,0
201438,0
201439,0
201440,0
201441,0
201442,0
201443,0
201444,0
201445,0
201446,1
201447,0
201448,1
201449,0
201450,0
201451,0
201452,0
201453,0
201454,1
201455,1
201456,1
201457,0
201458,0
201459,0
201460,1
201461,0
201462,1
201463,0
201464,0
201465,0
201466,0
201467,1
201468,0
201469,0
201470,0
201471,0
201472,0
201473,0
201474,0
201475,0
201476,0
201477,0
201478,0
201479,0
201480,0
201481,0
201482,1
201483,1
201484,0
201485,1
201486,0
201487,0
201488,0
201489,0
201490,0
201491,1
201492,0
201493,0
201494,0
201495,0
201496,0
201497,0
201498,0
201499,0
201500,1
201501,1
201502,0
201503,0
201504,0
201505,0
201506,0
201507,1
201508,0
201509,0
201510,1
201511,1
201512,0
201513,1
201514,0
201515,1
201516,0
201517,0
201518,0
201519,0
201520,0
201521,1
201522,0
201523,0
201524,0
201525,0
201526,1
201527,0
201528,0
201529,0
201530,0
201531,0
201532,0
201533,0
201534,1
201535,0
201536,1
201537,1
201538,0
201539,0
201540,1
201541,1
201542,0
201543,0
201544,0
201545,1
201546,0
201547,0
201548,0
201549,0
201550,0
201551,1
201552,0
201553,0
201554,1
201555,0
201556,0
201557,0
201558,0
201559,1
201560,1
201561,0
201562,0
201563,0
201564,0
201565,0
201566,0
201567,0
201568,1
201569,0
201570,0
201571,0
201572,0
201573,0
201574,0
201575,1
201576,0
201577,0
201578,0
201579,1
201580,0
201581,1
201582,0
201583,0
201584,1
201585,0
201586,0
201587,0
201588,0
201589,1
201590,0
201591,1
201592,0
201593,0
201594,0
201595,1
201596,0
201597,0
201598,1
201599,0
201600,0
201601,1
201602,0
201603,0
201604,1
201605,0
201606,1
201607,0
201608,1
201609,0
201610,0
201611,0
201612,1
201613,0
201614,0
201615,1
201616,0
201617,0
201618,0
201619,0
201620,0
201621,0
201622,1
201623,1
201624,0
201625,0
201626,0
201627,0
201628,0
201629,0
201630,0
201631,0
201632,1
201633,0
201634,1
201635,0
201636,0
201637,0
201638,0
201639,1
201640,0
201641,1
201642,0
201643,0
201644,1
201645,1
201646,1
201647,0
201648,0
201649,0
201650,0
201651,0
201652,0
201653,0
201654,0
201655,1
201656,0
201657,0
201658,1
201659,0
201660,0
201661,0
201662,0
201663,1
201664,0
201665,0
201666,1
201667,0
201668,0
201669,0
201670,1
201671,1
201672,0
201673,1
201674,0
201675,0
201676,0
201677,0
201678,1
201679,0
201680,1
201681,0
201682,1
201683,0
201684,1
201685,1
201686,1
201687,0
201688,0
201689,1
201690,0
201691,0
201692,0
201693,1
201694,0
201695,0
201696,1
201697,0
201698,1
201699,1
201700,0
201701,0
201702,0
201703,0
201704,0
201705,0
201706,1
201707,1
201708,0
201709,1
201710,0
201711,0
201712,0
201713,0
201714,1
201715,0
201716,1
201717,1
201718,0
201719,1
201720,0
201721,0
201722,1
201723,0
201724,0
201725,0
201726,1
201727,1
201728,0
201729,1
201730,0
201731,0
201732,1
201733,1
201734,0
201735,0
201736,1
201737,0
201738,1
201739,1
201740,1
201741,0
201742,1
201743,0
201744,1
201745,0
201746,1
201747,0
201748,0
201749,0
201750,0
201751,0
201752,0
201753,0
201754,0
201755,0
201756,0
201757,1
201758,1
201759,1
201760,0
201761,0
201762,0
201763,0
201764,1
201765,1
201766,0
201767,1
201768,0
201769,0
201770,0
201771,0
201772,0
201773,0
201774,0
201775,0
201776,1
201777,0
201778,1
201779,0
201780,0
201781,0
201782,0
201783,1
201784,0
201785,1
201786,1
201787,0
201788,1
201789,0
201790,0
201791,0
201792,0
201793,0
201794,0
201795,0
201796,0
201797,0
201798,0
201799,0
201800,0
201801,0
201802,0
201803,0
201804,0
201805,1
201806,0
201807,0
201808,0
201809,1
201810,0
201811,0
201812,0
201813,0
201814,0
201815,0
201816,1
201817,1
201818,1
201819,1
201820,0
201821,0
201822,1
201823,1
201824,0
201825,1
201826,0
201827,1
201828,0
201829,0
201830,0
201831,1
201832,0
201833,1
201834,0
201835,0
201836,0
201837,0
201838,0
201839,1
201840,0
201841,0
201842,1
201843,0
201844,1
201845,1
201846,0
201847,1
201848,1
201849,0
201850,0
201851,0
201852,0
201853,0
201854,0
201855,0
201856,0
201857,0
201858,1
201859,1
201860,1
201861,0
201862,0
201863,0
201864,0
201865,0
201866,1
201867,1
201868,0
201869,0
201870,0
201871,1
201872,1
201873,1
201874,0
201875,0
201876,1
201877,0
201878,1
201879,0
201880,0
201881,0
201882,0
201883,1
201884,0
201885,0
201886,0
201887,0
201888,0
201889,1
201890,0
201891,0
201892,0
201893,1
201894,0
201895,0
201896,1
201897,0
201898,0
201899,0
201900,0
201901,1
201902,1
201903,1
201904,0
201905,0
201906,0
201907,1
201908,0
201909,0
201910,0
201911,0
201912,1
201913,0
201914,1
201915,0
201916,0
201917,0
201918,0
201919,0
201920,1
201921,0
201922,0
201923,0
201924,1
201925,0
201926,1
201927,0
201928,0
201929,0
201930,0
201931,0
201932,0
201933,0
201934,1
201935,0
201936,0
201937,0
201938,0
201939,0
201940,0
201941,0
201942,0
201943,1
201944,0
201945,1
201946,0
201947,1
201948,0
201949,0
201950,0
201951,0
201952,1
201953,0
201954,0
201955,0
201956,0
201957,0
201958,0
201959,0
201960,0
201961,0
201962,0
201963,1
201964,1
201965,1
201966,1
201967,0
201968,0
201969,0
201970,0
201971,1
201972,0
201973,0
201974,0
201975,0
201976,0
201977,0
201978,0
201979,0
201980,0
201981,1
201982,0
201983,1
201984,0
201985,1
201986,0
201987,0
201988,0
201989,0
201990,0
201991,1
201992,0
201993,0
201994,1
201995,0
201996,0
201997,0
201998,0
201999,1
202000,0
202001,0
202002,0
202003,0
202004,0
202005,0
202006,0
202007,0
202008,0
202009,0
202010,0
202011,0
202012,0
202013,0
202014,1
202015,0
202016,0
202017,0
202018,0
202019,0
202020,0
202021,1
202022,0
202023,0
202024,0
202025,0
202026,0
202027,0
202028,0
202029,0
202030,0
202031,0
202032,1
202033,0
202034,0
202035,0
202036,1
202037,0
202038,0
202039,0
202040,0
202041,0
202042,0
202043,0
202044,1
202045,0
202046,1
202047,0
202048,0
202049,1
202050,0
202051,0
202052,0
202053,1
202054,1
202055,0
202056,0
202057,1
202058,0
202059,0
202060,0
202061,0
202062,0
202063,1
202064,1
202065,0
202066,0
202067,0
202068,1
202069,1
202070,1
202071,0
202072,0
202073,0
202074,1
202075,0
202076,0
202077,0
202078,0
202079,0
202080,1
202081,0
202082,0
202083,0
202084,1
202085,0
202086,0
202087,0
202088,0
202089,0
202090,1
202091,0
202092,0
202093,0
202094,0
202095,1
202096,0
202097,0
202098,0
202099,0
202100,0
202101,1
202102,1
202103,0
202104,0
202105,0
202106,0
202107,1
202108,0
202109,1
202110,1
202111,0
202112,1
202113,0
202114,0
202115,0
202116,1
202117,0
202118,0
202119,0
202120,1
202121,0
202122,0
202123,0
202124,0
202125,0
202126,0
202127,0
202128,0
202129,1
202130,0
202131,0
202132,0
202133,0
202134,1
202135,0
202136,0
202137,1
202138,0
202139,0
202140,0
202141,0
202142,0
202143,1
202144,1
202145,0
202146,0
202147,0
202148,0
202149,0
202150,0
202151,0
202152,0
202153,0
202154,0
202155,0
202156,0
202157,0
202158,0
202159,0
202160,0
202161,0
202162,0
202163,0
202164,0
202165,0
202166,0
202167,1
202168,0
202169,0
202170,0
202171,1
202172,0
202173,0
202174,0
202175,0
202176,1
202177,0
202178,0
202179,0
202180,0
202181,0
202182,0
202183,0
202184,0
202185,0
202186,0
202187,0
202188,0
202189,0
202190,0
202191,0
202192,1
202193,1
202194,0
202195,0
202196,1
202197,0
202198,0
202199,1
202200,0
202201,0
202202,0
202203,0
202204,0
202205,0
202206,0
202207,1
202208,0
202209,0
202210,0
202211,0
202212,0
202213,1
202214,0
202215,1
202216,0
202217,0
202218,0
202219,0
202220,1
202221,0
202222,0
202223,0
202224,0
202225,1
202226,1
202227,0
202228,1
202229,0
202230,1
202231,0
202232,0
202233,0
202234,1
202235,1
202236,0
202237,0
202238,0
202239,0
202240,1
202241,1
202242,0
202243,0
202244,0
202245,1
202246,0
202247,1
202248,1
202249,1
202250,0
202251,0
202252,0
202253,0
202254,1
202255,0
202256,0
202257,0
202258,0
202259,0
202260,0
202261,0
202262,0
202263,0
202264,1
202265,0
202266,0
202267,0
202268,1
202269,0
202270,0
202271,0
202272,0
202273,1
202274,0
202275,0
202276,1
202277,1
202278,1
202279,0
202280,1
202281,1
202282,0
202283,0
202284,0
202285,0
202286,0
202287,1
202288,1
202289,0
202290,0
202291,0
202292,1
202293,1
202294,1
202295,0
202296,0
202297,0
202298,0
202299,0
202300,0
202301,1
202302,0
202303,0
202304,0
202305,0
202306,0
202307,0
202308,0
202309,0
202310,1
202311,0
202312,0
202313,0
202314,1
202315,0
202316,0
202317,0
202318,0
202319,0
202320,1
202321,1
202322,0
202323,1
202324,0
202325,1
202326,0
202327,0
202328,0
202329,0
202330,0
202331,1
202332,0
202333,0
202334,0
202335,1
202336,0
202337,0
202338,0
202339,0
202340,0
202341,0
202342,0
202343,0
202344,0
202345,1
202346,0
202347,0
202348,0
202349,1
202350,0
202351,1
202352,0
202353,0
202354,1
202355,1
202356,0
202357,0
202358,0
202359,0
202360,0
202361,0
202362,0
202363,0
202364,0
202365,1
202366,0
202367,1
202368,0
202369,0
202370,1
202371,0
202372,1
202373,0
202374,0
202375,1
202376,0
202377,0
202378,0
202379,1
202380,0
202381,0
202382,0
202383,0
202384,0
202385,0
202386,0
202387,0
202388,0
202389,1
202390,0
202391,0
202392,0
202393,1
202394,0
202395,0
202396,0
202397,0
202398,0
202399,0
202400,1
202401,0
202402,0
202403,0
202404,0
202405,0
202406,0
202407,0
202408,0
202409,0
202410,1
202411,0
202412,0
202413,0
202414,1
202415,0
202416,0
202417,0
202418,0
202419,0
202420,1
202421,0
202422,0
202423,0
202424,0
202425,1
202426,0
202427,0
202428,0
202429,1
202430,0
202431,0
202432,0
202433,0
202434,0
202435,0
202436,1
202437,1
202438,1
202439,0
202440,0
202441,0
202442,0
202443,0
202444,0
202445,1
202446,0
202447,0
202448,0
202449,0
202450,0
202451,1
202452,0
202453,0
202454,1
202455,0
202456,1
202457,0
202458,1
202459,0
202460,1
202461,0
202462,0
202463,0
202464,0
202465,0
202466,0
202467,0
202468,0
202469,0
202470,0
202471,0
202472,0
202473,0
202474,0
202475,1
202476,0
202477,0
202478,0
202479,0
202480,0
202481,0
202482,1
202483,0
202484,1
202485,0
202486,0
202487,0
202488,0
202489,0
202490,0
202491,0
202492,0
202493,0
202494,0
202495,0
202496,1
202497,0
202498,1
202499,0
202500,1
202501,1
202502,1
202503,0
202504,0
202505,0
202506,0
202507,1
202508,0
202509,0
202510,0
202511,0
202512,1
202513,1
202514,0
202515,0
202516,0
202517,0
202518,1
202519,0
202520,1
202521,1
202522,0
202523,0
202524,0
202525,1
202526,1
202527,0
202528,0
202529,1
202530,1
202531,0
202532,0
202533,0
202534,0
202535,1
202536,0
202537,0
202538,0
202539,1
202540,0
202541,1
202542,0
202543,0
202544,0
202545,0
202546,1
202547,1
202548,0
202549,1
202550,1
202551,0
202552,0
202553,1
202554,1
202555,0
202556,1
202557,1
202558,1
202559,1
202560,0
202561,1
202562,0
202563,0
202564,0
202565,0
202566,1
202567,1
202568,1
202569,0
202570,0
202571,0
202572,0
202573,0
202574,0
202575,0
202576,0
202577,0
202578,1
202579,0
202580,0
202581,1
202582,0
202583,0
202584,0
202585,0
202586,0
202587,0
202588,1
202589,1
202590,1
202591,0
202592,0
202593,0
202594,1
202595,0
202596,0
202597,0
202598,0
202599,0
202600,1
202601,1
202602,0
202603,0
202604,0
202605,0
202606,0
202607,0
202608,1
202609,0
202610,0
202611,0
202612,0
202613,0
202614,0
202615,0
202616,0
202617,0
202618,1
202619,1
202620,0
202621,0
202622,0
202623,0
202624,0
202625,0
202626,0
202627,1
202628,1
202629,0
202630,0
202631,0
202632,1
202633,1
202634,0
202635,1
202636,0
202637,1
202638,0
202639,0
202640,0
202641,1
202642,0
202643,0
202644,1
202645,0
202646,0
202647,0
202648,0
202649,0
202650,0
202651,0
202652,0
202653,0
202654,0
202655,0
202656,0
202657,0
202658,0
202659,1
202660,0
202661,0
202662,0
202663,0
202664,1
202665,0
202666,0
202667,0
202668,0
202669,0
202670,0
202671,0
202672,0
202673,0
202674,0
202675,0
202676,0
202677,1
202678,0
202679,0
202680,0
202681,0
202682,0
202683,0
202684,1
202685,0
202686,0
202687,0
202688,0
202689,0
202690,0
202691,0
202692,0
202693,0
202694,0
202695,0
202696,1
202697,1
202698,0
202699,0
202700,1
202701,1
202702,0
202703,0
202704,1
202705,0
202706,0
202707,1
202708,0
202709,0
202710,0
202711,0
202712,0
202713,0
202714,0
202715,0
202716,0
202717,0
202718,0
202719,0
202720,0
202721,0
202722,0
202723,1
202724,0
202725,0
202726,0
202727,0
202728,0
202729,0
202730,0
202731,0
202732,0
202733,0
202734,1
202735,0
202736,0
202737,1
202738,0
202739,0
202740,1
202741,0
202742,1
202743,0
202744,0
202745,1
202746,0
202747,0
202748,1
202749,0
202750,0
202751,0
202752,1
202753,1
202754,0
202755,0
202756,0
202757,1
202758,0
202759,0
202760,0
202761,1
202762,0
202763,1
202764,1
202765,0
202766,0
202767,0
202768,0
202769,0
202770,1
202771,1
202772,1
202773,1
202774,0
202775,1
202776,0
202777,1
202778,1
202779,0
202780,0
202781,0
202782,0
202783,0
202784,1
202785,0
202786,1
202787,0
202788,1
202789,0
202790,0
202791,1
202792,1
202793,1
202794,0
202795,0
202796,0
202797,0
202798,0
